t,x,y,z
0.0,-1.37879,0.96092,3.45547
0.00012612341330918523,-4.06792,-4.10787,-1.67641
0.00025224682661837046,7.85672,5.55026,0.11051
0.0003783702399275557,-9.0017,-5.31255,0.4555
0.0005044936532367409,5.35116,3.66536,0.16403
0.0006306170665459261,1.84739,-0.95134,-0.24036
0.0007567404798551114,-7.15123,-2.39989,-0.83866
0.0008828638931642967,9.45639,5.32103,0.36141
0.0010089873064734818,-7.16033,-6.46953,0.58236
0.001135110719782667,1.34796,5.04453,-0.80415
0.0012612341330918522,3.59923,-1.53408,-0.07185
0.0013873575464010376,-6.37433,-2.42496,0.17944
0.0015134809597102227,6.01139,5.08479,-0.07647
0.001639604373019408,-3.23167,-5.63856,0.06462
0.0017657277863285933,0.34211,4.41437,-0.56423
0.0018918511996377785,1.5619,-2.22471,0.65623
0.0020179746129469637,-2.21115,-0.31061,-0.57364
0.002144098026256149,2.36288,2.78949,-0.04237
0.002270221439565334,-2.09474,-4.60446,0.95486
0.002396344852874519,2.14364,4.8629,-0.62026
0.0025224682661837044,-2.18552,-3.03383,0.46848
0.00264859167949289,0.80495,-0.25672,-0.29736
0.002774715092802075,0.53415,3.25705,0.77812
0.0029008385061112603,-2.35066,-4.21201,0.49882
0.0030269619194204455,4.12231,2.70235,-1.07501
0.0031530853327296307,-3.54202,0.02504,1.16144
0.003279208746038816,2.64379,-2.0873,0.08467
0.003405332159348001,-0.85549,2.44091,0.00542
0.0035314555726571866,-1.73761,-1.49098,-0.18601
0.003657578985966372,2.48654,0.38884,-0.00853
0.003783702399275557,-3.37596,0.17809,0.9172
0.003909825812584742,3.70242,-0.49758,-0.7396
0.004035949225893927,-2.64122,1.22797,0.03219
0.0041620726392031125,2.10962,-2.40267,-0.01088
0.004288196052512298,-0.25449,3.12831,0.42576
0.004414319465821483,-2.3622,-2.33125,-0.14512
0.004540442879130668,4.1917,-0.14735,-0.44407
0.004666566292439853,-5.63419,3.16246,0.53568
0.004792689705749038,4.93523,-4.99057,-0.64568
0.0049188131190582235,-2.1823,4.57409,0.51001
0.005044936532367409,-1.23502,-2.24981,-0.05819
0.005171059945676595,4.32522,-0.59776,-0.12861
0.00529718335898578,-5.77528,2.59891,0.02619
0.005423306772294965,5.27758,-3.26956,-0.73556
0.00554943018560415,-3.04095,3.03643,0.85951
0.0056755535989133354,0.56232,-2.54187,-0.33976
0.005801677012222521,1.93021,1.95669,-0.59211
0.005927800425531706,-4.29348,-0.94413,-0.0226
0.006053923838840891,5.03257,-0.74782,0.04809
0.006180047252150076,-5.17075,2.71189,0.8653
0.006306170665459261,3.45307,-3.96456,-0.56069
0.0064322940787684465,0.73391,3.68412,-0.04275
0.006558417492077632,-4.37416,-1.93244,0.69865
0.006684540905386817,7.46895,-0.33919,0.1707
0.006810664318696002,-7.5001,2.02631,0.23316
0.006936787732005187,2.93451,-2.65379,-0.6828
0.007062911145314373,2.40618,2.48147,0.42524
0.007189034558623558,-7.50066,-1.93097,0.70485
0.007315157971932744,9.28055,1.05121,-0.37437
0.007441281385241929,-5.64033,0.33397,0.1073
0.007567404798551114,0.23523,-1.98252,-0.08488
0.007693528211860299,5.31832,2.95951,0.39962
0.007819651625169484,-8.23656,-2.29493,0.1754
0.007945775038478669,6.5228,0.07399,-0.71119
0.008071898451787855,-2.77053,2.22731,-0.0664
0.00819802186509704,-1.42759,-2.78302,-0.19248
0.008324145278406225,4.20286,1.0609,-0.09939
0.008450268691715411,-4.46989,1.5076,0.29038
0.008576392105024595,3.31687,-2.6518,-0.30873
0.008702515518333781,-1.82368,1.28845,-0.26285
0.008828638931642966,0.74269,1.42704,-0.0184
0.008954762344952152,0.39922,-3.08401,0.34951
0.009080885758261336,-1.34648,2.17909,-0.03086
0.009207009171570522,2.503,0.54746,-0.78138
0.009333132584879706,-3.77806,-2.83254,-0.16498
0.009459255998188892,2.97672,2.94214,0.51893
0.009585379411498077,-1.18014,-1.10666,0.55473
0.009711502824807263,-1.38257,-0.92507,-0.63618
0.009837626238116447,4.27845,1.62569,0.1787
0.009963749651425633,-4.05627,-0.97104,0.79653
