t,x,y,z
0.0,0.62049,0.88001,1.01968
0.00012325520552469802,-0.08705,-0.51157,-0.17257
0.00024651041104939604,-0.1881,-0.65219,-0.21629
0.00036976561657409406,-0.21011,0.15472,-0.33344
0.0004930208220987921,-0.20992,0.42265,-0.82445
0.0006162760276234901,-0.16926,-0.31883,-1.05339
0.0007395312331481881,-0.25541,-0.83357,-0.39894
0.0008627864386728861,-0.2373,-0.28633,0.54408
0.0009860416441975842,-0.02695,0.42955,0.74568
0.0011092968497222822,0.05685,0.1852,0.47721
0.0012325520552469802,-0.07965,-0.61596,0.29294
0.0013558072607716782,-0.14814,-0.68392,0.10807
0.0014790624662963762,-0.11595,0.20121,-0.50046
0.0016023176718210743,0.01807,0.66205,-1.0216
0.0017255728773457723,0.08709,-0.04356,-0.68448
0.0018488280828704703,-0.15954,-0.68148,0.28239
0.0019720832883951683,-0.04734,-0.1899,1.01171
0.0020953384939198664,0.40313,0.61738,0.88712
0.0022185936994445644,0.44317,0.44463,0.40821
0.0023418489049692624,0.24257,-0.21785,0.05051
0.0024651041104939604,-0.04325,0.02479,-0.32686
0.0025883593160186584,-0.06511,0.85068,-0.75337
0.0027116145215433565,0.07618,0.78642,-1.05207
0.0028348697270680545,-0.01833,-0.27043,-0.58543
0.0029581249325927525,0.02245,-0.80725,0.41772
0.0030813801381174505,0.14359,-0.13158,0.92837
0.0032046353436421485,0.0466,0.42769,0.64735
0.0033278905491668466,-0.23064,-0.08978,0.08399
0.0034511457546915446,-0.29659,-0.84373,0.08333
0.0035744009602162426,-0.14384,-0.65194,0.17721
0.0036976561657409406,-0.08906,0.35056,-0.42985
0.0038209113712656386,-0.13706,0.63127,-1.23011
0.003944166576790337,-0.2132,-0.20267,-1.13131
0.004067421782315035,-0.09544,-0.77216,0.10926
0.004190676987839733,0.03204,-0.22869,1.07109
0.004313932193364431,-0.00204,0.5956,0.93819
0.004437187398889129,0.01998,0.38289,0.37397
0.004560442604413827,0.05192,-0.38972,0.20627
0.004683697809938525,0.08863,-0.28734,0.2932
0.004806953015463223,0.26992,0.59493,-0.24063
0.004930208220987921,0.37557,0.85424,-1.14571
0.005053463426512619,0.24152,0.07562,-1.37233
0.005176718632037317,0.09575,-0.30673,-0.47251
0.005299973837562015,0.0917,0.30075,0.88767
0.005423229043086713,0.20954,0.58242,1.52005
0.005546484248611411,0.27858,-0.02749,1.25752
0.005669739454136109,0.18137,-0.60116,0.6122
0.005792994659660807,-0.0296,-0.31789,-0.22208
0.005916249865185505,-0.26646,0.39432,-1.13226
0.006039505070710203,-0.33771,0.39421,-1.73612
0.006162760276234901,-0.16981,-0.39537,-1.25289
0.006286015481759599,-0.09709,-0.85266,0.09296
0.006409270687284297,-0.19876,-0.2932,1.11635
0.006532525892808995,-0.07391,0.41082,1.29161
0.006655781098333693,0.03674,0.13964,0.84759
0.006779036303858391,-0.31766,-0.5283,0.28154
0.006902291509383089,-0.54086,-0.30549,-0.48933
0.007025546714907787,-0.26665,0.57516,-1.27764
0.007148801920432485,0.01803,0.70583,-1.28955
0.007272057125957183,0.09158,-0.12043,-0.4325
0.007395312331481881,0.06074,-0.60424,0.70397
0.007518567537006579,0.2539,-0.09798,1.24757
0.007641822742531277,0.4856,0.42937,1.02747
0.007765077948055975,0.40422,0.11644,0.60334
0.007888333153580673,0.22647,-0.36401,0.17867
0.00801158835910537,0.16112,-0.04904,-0.29604
0.00813484356463007,0.19895,0.64894,-0.90036
0.008258098770154768,0.11565,0.59498,-1.26558
0.008381353975679465,0.04427,-0.18162,-0.71343
0.008504609181204163,-0.03539,-0.54272,0.36437
0.008627864386728861,-0.17634,-0.02132,0.96537
0.00875111959225356,-0.27191,0.44979,0.69058
0.008874374797778257,-0.34961,-0.04416,0.2206
0.008997630003302955,-0.24372,-0.8397,0.27049
0.009120885208827654,-0.20411,-0.68622,0.14403
0.009244140414352352,-0.23271,0.13772,-0.65202
0.00936739561987705,-0.17006,0.37771,-1.44387
0.009490650825401747,-0.07177,-0.20777,-1.10173
0.009613906030926446,-0.02862,-0.59539,0.18002
0.009737161236451145,-0.04193,-0.0072,0.96086
0.009860416441975842,0.18704,0.70989,0.98523
0.009983671647500539,0.32078,0.49929,0.72942
0.010106926853025238,0.08484,-0.13918,0.49623
0.010230182058549937,-0.25484,-0.10975,-0.18917
0.010353437264074634,-0.29149,0.45883,-1.3167
0.010476692469599331,0.08583,0.39697,-1.5291
0.01059994767512403,0.25728,-0.32706,-0.45174
0.010723202880648729,0.07773,-0.59661,0.89824
0.010846458086173426,0.00686,-0.04848,1.26219
0.010969713291698123,0.17083,0.4584,0.75761
0.011092968497222822,0.34548,0.07848,0.66122
0.01121622370274752,0.35462,-0.50197,0.83818
0.011339478908272218,0.19272,-0.16616,0.18197
0.011462734113796915,0.0104,0.5929,-1.32668
0.011585989319321614,0.1043,0.47652,-2.11127
0.011709244524846313,0.22454,-0.5419,-0.90713
0.01183249973037101,-0.05958,-1.01587,0.84384
0.011955754935895707,-0.33508,-0.2482,1.23098
0.012079010141420406,-0.24699,0.55968,0.48287
