t,x,y,z
0.0,0.67783,1.7142,0.82239
0.00012382756267994243,-0.54665,-0.79543,-0.06179
0.00024765512535988485,0.33928,0.52641,-0.0679
0.0003714826880398273,-0.09469,-0.18061,-0.05458
0.0004953102507197697,0.14312,0.19516,0.1419
0.0006191378133997121,-0.02414,0.14892,-0.00598
0.0007429653760796546,-0.19817,-0.27445,-0.2041
0.000866792938759597,0.25064,0.27218,0.13251
0.0009906205014395394,-0.11511,-0.01396,0.2721
0.001114448064119482,0.14506,0.15157,0.10739
0.0012382756267994243,-0.17262,-0.12141,-0.10566
0.0013621031894793666,-0.02975,-0.1211,0.03644
0.0014859307521593091,0.2116,0.18694,0.26832
0.0016097583148392517,-0.23202,-0.15613,-0.02209
0.001733585877519194,0.01189,-0.03705,-0.22061
0.0018574134401991363,-0.07837,-0.14811,0.02801
0.001981241002879079,0.12397,0.02745,0.22192
0.0021050685655590214,0.02584,0.08995,-0.04292
0.002228896128238964,-0.27452,-0.173,-0.32957
0.002352723690918906,0.21185,-0.04353,-0.03026
0.0024765512535988485,0.05099,0.00445,0.20569
0.002600378816278791,-0.00317,0.08917,-0.09523
0.002724206378958733,-0.13022,-0.09984,-0.2689
0.0028480339416386757,-0.02742,-0.13227,0.04805
0.0029718615043186182,0.24956,0.10356,0.3256
0.0030956890669985608,-0.12829,-0.00901,0.01141
0.0032195166296785033,-0.09272,-0.02085,-0.29147
0.0033433441923584454,-0.02694,-0.12024,-0.02355
0.003467171755038388,0.19449,-0.01132,0.15358
0.0035909993177183305,0.07901,0.08911,-0.16003
0.0037148268803982726,-0.40529,-0.08762,-0.4142
0.003838654443078215,0.1887,-0.02555,-0.10562
0.003962482005758158,0.13795,-0.00386,0.21087
0.0040863095684381,-0.12675,0.09194,-0.01142
0.004210137131118043,-0.14034,-0.02247,-0.16339
0.004333964693797985,-0.15405,-0.06398,0.07002
0.004457792256477928,0.279,0.01316,0.19171
0.0045816198191578695,-0.13545,-0.08958,-0.03051
0.004705447381837812,-0.25882,0.01864,-0.20495
0.0048292749445177545,0.05749,-0.08665,-0.0963
0.004953102507197697,-0.01813,-0.08753,-0.04493
0.00507693006987764,0.04385,0.01067,-0.11855
0.005200757632557582,-0.30162,-0.08751,-0.12482
0.005324585195237525,0.03549,0.08374,-0.09447
0.005448412757917466,0.08857,-0.03511,-0.03578
0.005572240320597409,-0.27074,-0.05609,0.00568
0.005696067883277351,0.0937,-0.01818,0.00244
0.005819895445957294,-0.16709,0.04584,-0.01803
0.0059437230086372365,0.09855,0.05562,-0.01689
0.006067550571317179,-0.02748,-0.13317,0.03558
0.0061913781339971215,-0.2801,0.06773,0.02255
0.006315205696677064,0.24383,0.07795,-0.03592
0.006439033259357007,-0.08754,0.03286,-0.0671
0.006562860822036948,-0.06142,0.03803,-0.06765
0.006686688384716891,-0.05054,-0.12465,-0.04998
0.006810515947396833,-0.02567,0.1611,-0.11453
0.006934343510076776,0.22361,0.03129,-0.16674
0.007058171072756718,-0.3806,-0.09404,-0.06273
0.007181998635436661,0.18309,-0.0324,0.02237
0.0073058261981166035,0.05868,0.00433,-0.01812
0.007429653760796545,-0.18096,0.07211,-0.06424
0.007553481323476488,0.13811,-0.12177,0.04549
0.00767730888615643,-0.29426,-0.05519,0.11329
0.007801136448836373,0.33002,-0.04972,-0.0506
0.007924964011516315,-0.09489,-0.04379,-0.14903
0.008048791574196258,-0.2855,-0.03831,-0.05905
0.0081726191368762,0.2253,-0.23182,0.01742
0.008296446699556143,-0.14361,-0.00727,-0.10825
0.008420274262236085,0.24062,-0.05679,-0.21284
0.008544101824916028,-0.37865,-0.12487,-0.00744
0.00866792938759597,-0.04283,-0.04634,0.14773
0.008791756950275913,0.42773,-0.17077,0.01364
0.008915584512955856,-0.41035,-0.00583,-0.09265
0.009039412075635796,0.14662,-0.08973,0.07737
0.009163239638315739,-0.18221,-0.10418,0.24154
0.009287067200995681,0.21619,-0.09213,0.00854
0.009410894763675624,0.14506,-0.03218,-0.16755
0.009534722326355567,-0.51468,0.04588,-0.0002
0.009658549889035509,0.40819,-0.08934,0.1026
0.009782377451715452,-0.09863,-0.00418,-0.07873
