t,x,y,z
0.0,2.07931,1.44275,1.3471
0.00012403491471370316,-0.26578,0.4095,0.15217
0.00024806982942740633,2.78133,0.27252,0.33409
0.00037210474414110946,-0.08017,0.34638,-0.13569
0.0004961396588548127,0.51721,-0.9268,-0.22662
0.0006201745735685158,2.11389,-0.42537,-0.02217
0.0007442094882822189,-0.24949,-0.06676,-0.07158
0.0008682444029959221,1.24939,-0.87016,0.36982
0.0009922793177096253,0.94826,0.3796,0.28607
0.0011163142324233284,0.5543,0.0917,0.32043
0.0012403491471370317,0.65113,0.11369,0.38293
0.0013643840618507348,-0.66635,0.65433,-0.12415
0.0014884189765644379,-0.13366,-0.10048,-0.15075
0.0016124538912781412,-0.91833,0.21056,-0.28831
0.0017364888059918442,-0.60516,-0.39869,-0.41838
0.0018605237207055475,-0.73467,-0.30527,-0.39984
0.0019845586354192506,-0.94691,-0.37966,-0.4718
0.0021085935501329537,-0.53703,-0.83893,-0.29995
0.0022326284648466568,-1.61226,-0.27256,-0.55468
0.0023566633795603603,-0.37496,-0.69751,-0.6614
0.0024806982942740634,-1.46347,-0.18389,-0.62483
0.0026047332089877665,-1.4597,-0.51489,-0.78639
0.0027287681237014695,-0.66239,-0.59109,-0.65082
0.0028528030384151726,-1.56344,-0.18565,-0.6268
0.0029768379531288757,-0.00387,-1.14084,-0.43182
0.0031008728678425792,-1.13814,-0.36874,-0.23765
0.0032249077825562823,-0.11974,-0.2689,-0.10379
0.0033489426972699854,0.4203,-0.10727,0.15912
0.0034729776119836885,-0.79575,0.37666,0.21088
0.0035970125266973916,0.84568,0.64395,0.37761
0.003721047441411095,-0.09299,1.32619,0.45997
0.003845082356124798,0.7272,0.62876,0.47952
0.003969117270838501,0.95153,1.33407,0.54523
0.004093152185552205,0.8627,1.07504,0.6062
0.004217187100265907,1.74115,0.5753,0.56368
0.004341222014979611,0.61647,0.82394,0.36456
0.0044652569296933136,1.6131,0.08157,0.33154
0.004589291844407017,0.68633,0.31084,0.14451
0.004713326759120721,0.53954,-0.93204,0.14538
0.004837361673834423,1.5533,-0.22541,0.23013
0.004961396588548127,0.40056,0.2484,0.30068
0.005085431503261829,0.82058,-0.8689,0.57527
0.005209466417975533,1.10777,0.57136,0.46108
0.0053335013326892364,0.68624,0.08528,0.5264
0.005457536247402939,-0.11394,0.42732,0.35701
0.005581571162116643,0.07353,0.61001,0.00141
0.005705606076830345,-0.71193,-0.39219,-0.03966
0.005829640991544049,-1.08938,0.38934,-0.45925
0.005953675906257751,0.05471,-0.51271,-0.47924
0.006077710820971455,-1.49064,-0.53015,-0.48635
0.0062017457356851585,-0.51064,-0.46342,-0.61777
0.006325780650398861,-0.77764,-0.98733,-0.49921
0.006449815565112565,-1.68145,-0.32802,-0.71397
0.006573850479826267,-0.02337,-0.76816,-0.73275
0.006697885394539971,-2.06872,-0.4142,-0.8579
0.006821920309253674,-1.19956,-0.40435,-0.92168
0.006945955223967377,-0.34993,-0.53077,-0.70368
0.0070699901386810805,-1.88105,-0.34413,-0.63871
0.007194025053394783,-0.13456,-0.91233,-0.30675
0.007318059968108487,-0.40716,-0.12095,0.00135
0.00744209488282219,-0.52653,-0.1747,0.25373
0.007566129797535893,0.20329,-0.02956,0.39132
0.007690164712249596,-0.08847,0.53531,0.48535
0.0078141996269633,0.42833,0.76898,0.67963
0.007938234541677002,0.02514,1.21048,0.48752
0.008062269456390705,0.81038,0.72441,0.51647
0.00818630437110441,1.21874,1.38813,0.67991
0.008310339285818112,0.79548,0.77974,0.59638
0.008434374200531815,1.40033,0.30958,0.57776
0.008558409115245517,1.33945,0.72573,0.47675
0.008682444029959222,1.07445,-0.10855,0.36838
0.008806478944672924,0.48516,-0.3161,0.13156
0.008930513859386627,1.19183,-1.05624,-0.006
0.009054548774100332,1.13574,-0.09949,0.14682
0.009178583688814034,0.23324,-0.20004,0.22089
0.009302618603527737,1.23021,-0.90963,0.30993
0.009426653518241441,0.96942,0.68313,0.46883
0.009550688432955144,0.28567,0.01422,0.50075
0.009674723347668846,0.15986,0.29042,0.32225
0.00979875826238255,-0.16359,0.47499,0.15924
0.009922793177096254,-0.96789,-0.27806,-0.08023
0.010046828091809956,-0.73504,0.25681,-0.37946
0.010170863006523659,-0.2918,-0.59356,-0.5175
0.010294897921237363,-1.32095,-0.57198,-0.6092
0.010418932835951066,-0.57526,-0.57418,-0.60172
0.010542967750664769,-1.04713,-0.90126,-0.68637
0.010667002665378473,-1.16777,-0.542,-0.73321
0.010791037580092176,-0.57218,-0.92943,-0.74582
0.010915072494805878,-2.00719,-0.41785,-0.85348
0.01103910740951958,-0.78843,-0.62388,-0.81837
0.011163142324233285,-0.80396,-0.79789,-0.79641
0.011287177238946988,-1.59178,-0.64439,-0.63632
0.01141121215366069,-0.03291,-1.07977,-0.41066
0.011535247068374395,-0.43874,-0.15469,-0.07586
0.011659281983088098,-0.46799,-0.17244,0.2774
0.0117833168978018,0.26935,-0.18972,0.35365
0.011907351812515503,0.00555,0.61348,0.57466
0.012031386727229207,0.3313,1.0015,0.61853
0.01215542164194291,0.24341,0.85159,0.51832
0.012279456556656613,0.76811,0.79499,0.47554
0.012403491471370317,1.44532,1.45476,0.42015
0.01252752638608402,0.61797,0.64435,0.50834
0.012651561300797722,1.53599,0.62472,0.36141
0.012775596215511427,1.53086,0.56159,0.41898
0.01289963113022513,0.34259,0.04,0.46324
0.013023666044938832,1.37662,-0.19461,0.15915
0.013147700959652535,0.63233,-1.07799,0.13518
0.013271735874366239,0.89948,0.13689,0.10943
0.013395770789079942,1.18747,-0.54991,0.17378
0.013519805703793644,0.02142,-0.59177,0.23239
0.013643840618507349,1.74906,0.84033,0.30032
0.013767875533221051,0.07135,-0.13348,0.47292
0.013891910447934754,-0.51438,0.69501,0.25983
0.014015945362648458,0.64822,0.2553,0.16099
0.014139980277362161,-1.96251,-0.01357,-0.0331
0.014264015192075864,-0.08182,0.3745,-0.33726
0.014388050106789566,-0.34074,-0.72065,-0.43022
0.01451208502150327,-1.97026,-0.1507,-0.5613
0.014636119936216973,0.19381,-0.54326,-0.54048
0.014760154850930676,-1.49342,-0.52259,-0.74267
0.01488418976564438,-1.15109,-0.43352,-0.75348
0.015008224680358083,-0.59414,-0.41782,-0.65235
0.015132259595071786,-1.86359,-0.03283,-0.86383
0.01525629450978549,-0.82084,-0.70763,-0.70581
0.015380329424499193,-1.11399,0.03186,-0.63765
0.015504364339212895,-0.78325,-0.73542,-0.53973
0.0156283992539266,-0.58833,-0.65875,-0.21897
0.015752434168640302,-0.40461,0.0987,0.03194
0.015876469083354005,0.31288,-0.3651,0.36708
0.016000503998067708,-0.61663,0.61869,0.41699
0.01612453891278141,0.54392,0.32836,0.59644
0.016248573827495113,0.56124,1.28454,0.74715
0.01637260874220882,-0.31927,1.07033,0.53038
0.01649664365692252,1.48276,0.72684,0.54344
0.016620678571636224,1.11686,1.79519,0.58383
0.016744713486349927,0.80946,0.20241,0.56203
0.01686874840106363,1.4931,0.99968,0.42584
0.016992783315777332,1.2692,0.48788,0.36977
