t,x,y,z
0.0,0.16893,0.46022,0.1967
0.00012385056755287034,0.01966,0.1081,0.05684
0.0002477011351057407,-0.03366,0.23172,-0.00283
0.000371551702658611,-0.10355,0.18077,-0.0348
0.0004954022702114814,-0.14408,0.1454,-0.11103
0.0006192528377643517,-0.17341,0.245,-0.18216
0.000743103405317222,-0.16794,0.22664,-0.1903
0.0008669539728700924,-0.10033,0.23336,-0.20404
0.0009908045404229628,-0.09453,0.27205,-0.21618
0.0011146551079758331,-0.11506,0.23596,-0.1691
0.0012385056755287035,-0.10972,0.19726,-0.13491
0.0013623562430815739,-0.0823,0.20193,-0.13067
0.001486206810634444,-0.02428,0.14063,-0.08702
0.0016100573781873144,-0.0126,0.11222,-0.03701
0.0017339079457401848,-0.02599,0.1217,-0.03586
0.0018577585132930551,-0.01001,0.06118,-0.02499
0.0019816090808459255,-0.02911,0.07942,0.00454
0.0021054596483987957,-0.07668,0.07941,-0.01507
0.0022293102159516662,-0.13844,-0.00505,-0.02596
0.0023531607835045364,-0.18001,0.0341,0.02156
0.002477011351057407,-0.15598,0.02713,0.03546
0.002600861918610277,-0.16123,-0.03637,-0.00032
0.0027247124861631477,-0.17765,0.04153,0.00773
0.002848563053716018,-0.16522,0.05758,0.03771
0.002972413621268888,-0.15024,0.04989,0.0106
0.0030962641888217586,-0.10777,0.12728,-0.02874
0.0032201147563746288,-0.10193,0.11274,-0.04348
0.0033439653239274994,-0.10428,0.09053,-0.06604
0.0034678158914803695,-0.0644,0.13229,-0.08007
0.00359166645903324,-0.02825,0.11603,-0.06815
0.0037155170265861103,0.01382,0.10791,-0.06803
0.003839367594138981,0.0384,0.12517,-0.06851
0.003963218161691851,0.07119,0.07585,-0.02534
0.004087068729244721,0.13668,0.03909,0.01841
0.004210919296797591,0.1564,0.01079,0.03264
0.004334769864350462,0.13385,-0.06981,0.05937
0.0044586204319033325,0.10589,-0.08161,0.08301
0.004582470999456203,0.07316,-0.06321,0.05935
0.004706321567009073,0.05492,-0.08793,0.02978
0.004830172134561944,0.02141,-0.0416,0.03266
0.004954022702114814,-0.01865,-0.0101,0.01703
0.005077873269667684,-0.03097,-0.04891,-0.02476
0.005201723837220554,-0.05184,-0.00258,-0.03983
0.005325574404773424,-0.07049,0.02921,-0.03396
0.0054494249723262955,-0.10436,-0.04614,-0.04229
0.005573275539879166,-0.14418,-0.05288,-0.05481
0.005697126107432036,-0.13497,-0.08116,-0.05136
0.005820976674984906,-0.12174,-0.17247,-0.0404
0.005944827242537776,-0.11635,-0.1657,-0.02364
0.006068677810090647,-0.10753,-0.1911,-0.00555
0.006192528377643517,-0.08262,-0.21015,0.00776
0.006316378945196387,-0.03006,-0.16528,0.0306
0.0064402295127492576,0.00175,-0.17879,0.05946
0.006564080080302129,0.01147,-0.16602,0.06949
0.006687930647854999,0.03066,-0.1526,0.06745
0.006811781215407869,0.04918,-0.16527,0.08377
0.006935631782960739,0.05121,-0.13136,0.09951
0.007059482350513609,0.03319,-0.12118,0.08009
0.00718333291806648,0.00828,-0.12482,0.04378
0.00730718348561935,0.01945,-0.09585,0.01491
0.0074310340531722205,0.04191,-0.08364,-0.01892
0.007554884620725091,0.03759,-0.08753,-0.0653
0.007678735188277962,0.03471,-0.04954,-0.09656
0.007802585755830832,0.04122,-0.01817,-0.10091
0.007926436323383702,0.06979,-0.02652,-0.09608
0.008050286890936573,0.0919,0.01681,-0.08265
0.008174137458489442,0.10226,0.03282,-0.04725
0.008297988026042313,0.14469,-0.01063,0.00422
0.008421838593595183,0.18874,-0.00839,0.04999
0.008545689161148054,0.20697,-0.03322,0.08786
0.008669539728700925,0.19075,-0.09697,0.11984
0.008793390296253794,0.14507,-0.12755,0.1344
0.008917240863806665,0.10548,-0.1625,0.12875
0.009041091431359534,0.06757,-0.18768,0.10932
0.009164941998912405,0.01498,-0.19131,0.08364
0.009288792566465276,-0.02399,-0.21648,0.06239
0.009412643134018146,-0.04104,-0.18823,0.05457
0.009536493701571017,-0.04231,-0.13727,0.04285
0.009660344269123888,-0.05266,-0.1565,0.01891
0.009784194836676757,-0.09091,-0.14152,0.01485
0.009908045404229628,-0.10201,-0.12539,0.03428
0.010031895971782497,-0.10001,-0.18192,0.03612
0.010155746539335368,-0.11176,-0.17456,0.01529
0.01027959710688824,-0.11246,-0.13697,0.01168
0.010403447674441109,-0.10384,-0.16947,0.01926
0.01052729824199398,-0.06838,-0.15945,0.00835
0.010651148809546849,-0.03715,-0.12521,-0.00096
0.01077499937709972,-0.02016,-0.13047,0.00555
0.010898849944652591,0.01536,-0.09275,0.002
0.01102270051220546,0.04654,-0.05554,-0.01036
0.011146551079758331,0.0779,-0.05659,0.00381
0.0112704016473112,0.10174,-0.03443,0.03308
