t,x,y,z
0.0,1.34209,0.49301,1.08546
0.0001241159297030164,-0.2351,-0.52548,0.58302
0.0002482318594060328,0.48403,0.0357,0.61261
0.0003723477891090492,0.25234,-0.19943,0.49977
0.0004964637188120656,-0.01819,-0.14674,0.3907
0.0006205796485150819,0.14621,0.07062,0.34954
0.0007446955782180984,0.04352,-0.09951,0.2801
0.0008688115079211148,0.0858,0.05595,0.2248
0.0009929274376241312,-0.09214,-0.00424,0.03878
0.0011170433673271475,0.12276,0.13248,0.05093
0.0012411592970301638,-0.11432,0.22271,0.06268
0.0013652752267331804,-0.57773,0.10086,-0.14355
0.0014893911564361967,-0.14268,0.23357,-0.13504
0.001613507086139213,-0.2715,0.29193,-0.14161
0.0017376230158422296,-0.46283,0.35898,-0.30071
0.001861738945545246,-0.08181,0.44152,-0.3374
0.0019858548752482623,-0.28642,0.48675,-0.40389
0.002109970804951279,-0.64558,0.49646,-0.55959
0.002234086734654295,-0.59112,0.44697,-0.6304
0.0023582026643573116,-0.40894,0.5277,-0.56178
0.0024823185940603277,-0.40072,0.56432,-0.47689
0.0026064345237633442,-0.43782,0.53367,-0.46043
0.002730550453466361,-0.32906,0.50082,-0.41129
0.002854666383169377,-0.43374,0.48067,-0.43923
0.0029787823128723935,-0.57203,0.42085,-0.62076
0.00310289824257541,-0.46091,0.30893,-0.70784
0.003227014172278426,-0.48653,0.3403,-0.73189
0.0033511301019814427,-0.51875,0.229,-0.79014
0.0034752460316844593,-0.36999,0.10041,-0.69668
0.0035993619613874754,-0.49666,0.09838,-0.54349
0.003723477891090492,-0.72788,-0.08231,-0.48807
0.003847593820793508,-0.75006,-0.27841,-0.4713
0.003971709750496525,-0.78208,-0.44086,-0.50235
0.004095825680199541,-0.91808,-0.56302,-0.55893
0.004219941609902558,-0.87336,-0.61366,-0.60238
0.004344057539605574,-0.6287,-0.58607,-0.49649
0.00446817346930859,-0.77587,-0.57133,-0.26623
0.004592289399011607,-0.80259,-0.67742,-0.09637
0.004716405328714623,-0.62241,-0.78092,0.135
0.004840521258417639,-0.71211,-0.86846,0.28519
0.004964637188120655,-0.49366,-0.90627,0.26626
0.005088753117823672,-0.29942,-0.93199,0.26918
0.0052128690475266885,-0.07121,-0.79249,0.2374
0.005336984977229705,0.0595,-0.6137,0.25605
0.005461100906932722,0.04386,-0.51916,0.35122
