t,x,y,z
0.0,3.22574,3.71694,-9.18829
0.00012685943322827465,0.7535,1.88273,-9.52935
0.0002537188664565493,3.19866,2.8758,-9.43107
0.00038057829968482395,1.67744,2.37717,-9.03474
0.0005074377329130986,2.63985,2.37588,-8.60434
0.0006342971661413733,3.09079,2.64681,-8.22681
0.0007611565993696479,2.08244,2.12604,-7.7989
0.0008880160325979226,3.30981,2.38239,-7.28203
0.0010148754658261972,2.46221,2.18456,-6.77013
0.0011417348990544719,2.93812,2.04837,-6.37507
0.0012685943322827465,3.21968,2.18396,-6.11986
0.0013954537655110212,2.97656,1.93663,-5.83169
0.0015223131987392958,3.36565,1.84008,-5.3591
0.0016491726319675705,2.8808,1.79786,-4.74258
0.0017760320651958451,3.45562,1.78887,-4.09337
0.0019028914984241198,3.25997,1.61483,-3.50927
0.0020297509316523944,3.39128,1.38974,-3.00354
0.002156610364880669,3.49295,1.40951,-2.50691
0.0022834697981089437,3.1819,1.36758,-2.00315
0.0024103292313372186,3.76045,1.28427,-1.62286
0.002537188664565493,3.16485,1.22211,-1.40475
0.0026640480977937675,3.5298,1.15935,-1.16561
0.0027909075310220423,3.57713,0.9762,-0.81731
0.002917766964250317,3.31165,1.00591,-0.47021
0.0030446263974785916,3.89151,1.1224,-0.17059
0.003171485830706866,3.16711,0.84918,0.12836
0.003298345263935141,3.61795,0.77582,0.40312
0.003425204697163416,3.54505,0.90029,0.62948
0.0035520641303916902,3.01668,0.93077,0.86203
0.0036789235636199647,3.58719,0.83796,1.08246
0.0038057829968482395,3.16226,0.85647,1.22471
0.003932642430076514,3.29043,0.82161,1.34398
0.004059501863304789,3.32625,0.62434,1.53051
0.004186361296533063,2.94456,0.94242,1.75242
0.004313220729761338,3.05731,0.79501,1.93963
0.004440080162989613,2.96945,0.5071,2.10505
0.0045669395962178875,2.63667,0.72177,2.29855
0.004693799029446162,2.62914,0.43066,2.53239
0.004820658462674437,2.80346,0.53464,2.76325
0.004947517895902712,2.20793,0.5317,2.9463
0.005074377329130986,2.31725,0.05706,3.11543
0.0052012367623592605,2.39233,0.20881,3.3298
0.005328096195587535,1.96125,0.16233,3.55802
0.00545495562881581,2.18385,0.01216,3.73302
0.005581815062044085,1.63818,0.07201,3.868
0.005708674495272359,1.54972,-0.15705,4.01087
0.005835533928500634,1.73638,-0.37946,4.17736
0.005962393361728909,1.21883,-0.31704,4.35679
0.006089252794957183,1.37641,-0.38846,4.50736
0.006216112228185458,1.15879,-0.6022,4.59754
